,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
62829,2022-01-26 08:28:07,1589,0.0,12848.43437943701,2,0.8677361876225348
62830,2022-01-26 08:28:12,1638,0.0,13093.678004125955,2,0.23188664759304622
62831,2022-01-26 08:28:17,1279,1.0,13005.024377132118,2,0.6937339141844381
62832,2022-01-26 08:28:22,2502,1.0,13705.758074369951,4,0.0005065293524156855
62833,2022-01-26 08:28:27,1011,0.0,12634.806833534374,2,0.019484312546399707
62834,2022-01-26 08:28:32,1512,0.0,12634.252502159734,2,0.09666924891403328
62835,2022-01-26 08:28:37,1573,1.0,12367.341143056461,2,0.623203750582312
62836,2022-01-26 08:28:42,2586,0.0,13531.054363060162,4,0.811407236905884
62837,2022-01-26 08:28:47,2270,0.0,13037.546759658237,4,0.11921766371815734
62838,2022-01-26 08:28:52,2732,0.0,13504.733078875563,4,0.5948278476493074
62839,2022-01-26 08:28:57,2468,0.0,13078.220432401073,4,0.08486533528830109
62840,2022-01-26 08:29:02,1700,0.0,12494.122942609025,2,0.5110047116546043
62841,2022-01-26 08:29:07,1005,0.0,12501.121987989944,2,0.524820323006914
62842,2022-01-26 08:29:12,1910,0.0,13305.073276854071,2,0.5722209275198511
62843,2022-01-26 08:29:17,2887,0.0,13887.984406185366,4,0.8395749028420818
62844,2022-01-26 08:29:22,2798,0.0,13313.773226825338,4,0.4724849723835559
62845,2022-01-26 08:29:27,2174,1.0,13315.742249235167,4,0.9772573695520165
62846,2022-01-26 08:29:32,1170,1.0,12947.167255705257,2,0.1092596044588432
62847,2022-01-26 08:29:37,2806,0.0,13725.73502004328,4,0.8307136183517724
62848,2022-01-26 08:29:42,2218,1.0,13539.184609105774,4,0.07878317845488902
62849,2022-01-26 08:29:47,1155,0.0,13011.15827065949,2,0.1477522901109991
62850,2022-01-26 08:29:52,2092,0.0,12668.801157868282,4,0.1850786204200987
62851,2022-01-26 08:29:57,2196,0.0,13669.532715324758,4,0.2812803992655689
62852,2022-01-26 08:30:02,1916,0.0,12593.005266833701,2,0.9077758649853056
62853,2022-01-26 08:30:07,2364,0.0,13041.840299467165,4,0.5401014774128883
62854,2022-01-26 08:30:12,2026,0.0,12710.840652239536,4,0.818781670153435
62855,2022-01-26 08:30:17,2572,1.0,13779.48124240697,4,0.8339752503232449
62856,2022-01-26 08:30:22,1206,0.0,12761.092841526162,2,0.2782423294713424
62857,2022-01-26 08:30:27,2137,0.0,12676.706789116835,4,0.594766343563021
62858,2022-01-26 08:30:32,1998,0.0,13338.487451587602,2,0.6980808598263357
62859,2022-01-26 08:30:37,2801,0.0,13137.17877953289,4,0.33767904073947286
62860,2022-01-26 08:30:42,2999,1.0,13507.044963228243,4,0.12859740216569537
62861,2022-01-26 08:30:47,1934,0.0,13420.194011055793,2,0.11769061206563647
62862,2022-01-26 08:30:52,2246,0.0,12723.845810693234,4,0.709431748635085
62863,2022-01-26 08:30:57,1925,0.0,12923.162947226965,2,0.41452680511886153
62864,2022-01-26 08:31:02,1471,0.0,13207.167311480718,2,0.9719896871437547
62865,2022-01-26 08:31:07,1062,1.0,12371.820703582856,2,0.3446803596302074
62866,2022-01-26 08:31:12,2800,0.0,13920.651884284445,4,0.17657680123386432
62867,2022-01-26 08:31:17,2579,0.0,13801.763745019025,4,0.10013773940725901
62868,2022-01-26 08:31:22,2617,1.0,13636.21293992393,4,0.4723689139472286
62869,2022-01-26 08:31:27,1159,0.0,12136.467954219564,2,0.34377657206563883
62870,2022-01-26 08:31:32,1304,0.0,12658.33643767638,2,0.2508142880421592
62871,2022-01-26 08:31:37,1734,0.0,12778.415602833305,2,0.27701976864068856
62872,2022-01-26 08:31:42,2465,0.0,13596.418573879366,4,0.22949578606123244
62873,2022-01-26 08:31:47,2404,1.0,13104.796023795727,4,0.39443232435775066
62874,2022-01-26 08:31:52,1169,1.0,12778.936100865121,2,0.8808783433238848
62875,2022-01-26 08:31:57,2257,0.0,13097.36740280877,4,0.6046414610990376
62876,2022-01-26 08:32:02,2828,0.0,13177.185523797676,4,0.6336511677680499
62877,2022-01-26 08:32:07,2190,0.0,13069.376833352946,4,0.33192911607210007
62878,2022-01-26 08:32:12,1692,0.0,13391.347476599047,2,0.5734014407130521
62879,2022-01-26 08:32:17,1363,1.0,13016.267954555975,2,0.5113957751316961
62880,2022-01-26 08:32:22,2465,0.0,13097.204033825295,4,0.626375708303792
62881,2022-01-26 08:32:27,2696,0.0,13766.354956980267,4,0.6396834340083875
62882,2022-01-26 08:32:32,2874,0.0,13551.45375080397,4,0.2987438387158394
62883,2022-01-26 08:32:37,2559,1.0,12944.707255925361,4,0.45211736209023634
62884,2022-01-26 08:32:42,1354,1.0,12366.411255654546,2,0.629779659670418
62885,2022-01-26 08:32:47,2483,0.0,13169.596469339374,4,0.0404660453515977
62886,2022-01-26 08:32:52,1623,0.0,13066.829112880936,2,0.5572753021860707
62887,2022-01-26 08:32:57,1361,0.0,12622.493066372796,2,0.18589220903880077
62888,2022-01-26 08:33:02,1284,1.0,12610.001013760017,2,0.802269287740432
62889,2022-01-26 08:33:07,2916,1.0,13123.947046438756,4,0.5298038990363334
62890,2022-01-26 08:33:12,1193,0.0,12252.321624261636,2,0.6804778203087454
62891,2022-01-26 08:33:17,1892,0.0,12897.598872629129,2,0.5596206454666853
62892,2022-01-26 08:33:22,2805,0.0,13844.397520487384,4,0.298493079904418
62893,2022-01-26 08:33:27,2561,0.0,13282.760650558324,4,0.6590414255630994
62894,2022-01-26 08:33:32,2060,0.0,13545.145450277447,4,0.5348298824728549
62895,2022-01-26 08:33:37,2256,0.0,13114.76331140544,4,0.30324676452674226
62896,2022-01-26 08:33:42,2406,0.0,13455.145083323445,4,0.500868354304361
62897,2022-01-26 08:33:47,2584,1.0,13781.713693816544,4,0.49298235344643626
62898,2022-01-26 08:33:52,1536,1.0,12438.622938207985,2,0.7993386337485503
62899,2022-01-26 08:33:57,2839,0.0,13601.73437274621,4,0.02500861667360299
62900,2022-01-26 08:34:02,2679,0.0,13802.532014167577,4,0.04162414652998914
62901,2022-01-26 08:34:07,1917,0.0,13178.30126455269,2,0.5538863306209079
62902,2022-01-26 08:34:12,2356,0.0,13255.34180314708,4,0.676723664854549
62903,2022-01-26 08:34:17,1663,1.0,12648.964973851329,2,0.7014507038521767
62904,2022-01-26 08:34:22,2877,0.0,13918.103556415585,4,0.36370575239628056
62905,2022-01-26 08:34:27,2028,0.0,13371.191921604142,4,0.5555598154511932
62906,2022-01-26 08:34:32,2086,0.0,12890.867346887318,4,0.1502625789094435
62907,2022-01-26 08:34:37,2269,0.0,12923.977332214958,4,0.38980865602825365
62908,2022-01-26 08:34:42,2304,0.0,12770.231644039695,4,0.06656201992152433
62909,2022-01-26 08:34:47,2697,0.0,13225.162858097936,4,0.6306431181581053
62910,2022-01-26 08:34:52,1950,0.0,13338.687875113177,2,0.15496113889977292
62911,2022-01-26 08:34:57,1594,1.0,12442.426508003691,2,0.9757405543038938
62912,2022-01-26 08:35:02,2980,1.0,13248.540362396277,4,0.7945470050772704
62913,2022-01-26 08:35:07,1764,0.0,13034.74392833944,2,0.9346625943630589
62914,2022-01-26 08:35:12,1347,0.0,12855.197513235858,2,0.011326105690151689
62915,2022-01-26 08:35:17,1198,1.0,12193.858299535825,2,0.5691958638298377
62916,2022-01-26 08:35:22,2761,0.0,13349.567131743954,4,0.23292771668751033
62917,2022-01-26 08:35:27,2021,0.0,13010.8378856947,4,0.09593947060382668
62918,2022-01-26 08:35:32,2135,0.0,12674.359485500132,4,0.9714710875645115
62919,2022-01-26 08:35:37,1754,0.0,12819.708664486127,2,0.06735234674964097
62920,2022-01-26 08:35:42,1349,1.0,13065.35101549426,2,0.5715719802963886
62921,2022-01-26 08:35:47,2357,0.0,12871.034910930353,4,0.35549566284544964
62922,2022-01-26 08:35:52,2502,0.0,13409.391122903335,4,0.433254593888723
62923,2022-01-26 08:35:57,1866,0.0,12534.4921403785,2,0.887551689724008
62924,2022-01-26 08:36:02,1985,0.0,13420.23456876381,2,0.6109254736738342
62925,2022-01-26 08:36:07,1155,0.0,12597.25312524336,2,0.9242252996279522
62926,2022-01-26 08:36:12,1246,0.0,12504.753755624371,2,0.15954052155447151
62927,2022-01-26 08:36:17,1298,1.0,12854.232376041677,2,0.3813415577402365
62928,2022-01-26 08:36:22,2773,1.0,13681.907416363809,4,0.13125000287008293
62929,2022-01-26 08:36:27,1327,0.0,12948.518584832444,2,0.8874964996194171
62930,2022-01-26 08:36:32,1777,0.0,12843.519207953164,2,0.7624992270070967
62931,2022-01-26 08:36:37,1279,1.0,12437.60113159757,2,0.1765067920978105
62932,2022-01-26 08:36:42,2699,1.0,13690.718813883688,4,0.8546632686573642
62933,2022-01-26 08:36:47,1197,0.0,12637.277369578556,2,0.758607415816372
62934,2022-01-26 08:36:52,1397,0.0,12986.097052561914,2,0.4891284077883611
62935,2022-01-26 08:36:57,1695,1.0,13021.327765671567,2,0.8303923761417322
62936,2022-01-26 08:37:02,2889,1.0,12999.533854075877,4,0.3630221285768268
62937,2022-01-26 08:37:07,1579,0.0,12402.136373753252,2,0.02465275550405066
62938,2022-01-26 08:37:12,1199,1.0,12469.35709792052,2,0.3390215661248295
62939,2022-01-26 08:37:17,2451,0.0,12863.166391885197,4,0.5128071381181636
62940,2022-01-26 08:37:22,2466,1.0,13063.266031907646,4,0.522418871493775
62941,2022-01-26 08:37:27,1293,0.0,12310.151318399152,2,0.11783230226296693
62942,2022-01-26 08:37:32,1078,0.0,12388.447602148786,2,0.6068791501354458
62943,2022-01-26 08:37:37,1375,0.0,12560.01497977658,2,0.888576517762921
62944,2022-01-26 08:37:42,1964,0.0,12866.459725556093,2,0.5544455825845405
62945,2022-01-26 08:37:47,1726,0.0,12576.204921865583,2,0.43118323387248725
62946,2022-01-26 08:37:52,2113,1.0,13410.63067317297,4,0.6383277870698972
62947,2022-01-26 08:37:57,1031,1.0,11972.919721995633,2,0.8487061217427002
62948,2022-01-26 08:38:02,2962,0.0,13164.87427745436,4,0.2577466472309029
62949,2022-01-26 08:38:07,2972,1.0,13804.415437575615,4,0.933635671832506
62950,2022-01-26 08:38:12,1524,1.0,12459.11817430734,2,0.019873668481512397
62951,2022-01-26 08:38:17,2587,0.0,13073.864666559528,4,0.08762532638268683
62952,2022-01-26 08:38:22,2333,0.0,13630.8858295701,4,0.6088068682073479
62953,2022-01-26 08:38:27,2532,0.0,13295.981567858193,4,0.20501162861291478
62954,2022-01-26 08:38:32,2708,0.0,13084.960981117081,4,0.38901070436943475
62955,2022-01-26 08:38:37,2046,0.0,13595.968609665748,4,0.28796186600408935
62956,2022-01-26 08:38:42,2736,0.0,13398.320795347616,4,0.9489476450918171
62957,2022-01-26 08:38:47,2030,0.0,13085.612190101983,4,0.9775837186044254
62958,2022-01-26 08:38:52,2795,1.0,13696.128889496817,4,0.5440101716099585
62959,2022-01-26 08:38:57,1727,0.0,13381.209087497082,2,0.9806797545096599
62960,2022-01-26 08:39:02,1234,0.0,12467.729985987675,2,0.9286958544809029
62961,2022-01-26 08:39:07,1938,0.0,13149.706218395198,2,0.729232594638119
62962,2022-01-26 08:39:12,1399,1.0,12745.012448349991,2,0.8917153035899681
62963,2022-01-26 08:39:17,2861,0.0,13322.22679377067,4,0.29615338184213813
62964,2022-01-26 08:39:22,2745,0.0,13699.513234877464,4,0.5323493786132206
62965,2022-01-26 08:39:27,2062,0.0,13577.751250247951,4,0.6902680665786816
62966,2022-01-26 08:39:32,2751,1.0,13777.326521438537,4,0.08996503018306268
62967,2022-01-26 08:39:37,1118,1.0,12802.089304390653,2,0.5120502716441935
62968,2022-01-26 08:39:42,2658,0.0,13116.669544538681,4,0.6578835147525357
62969,2022-01-26 08:39:47,1676,0.0,12722.16947846752,2,0.6306142721319774
62970,2022-01-26 08:39:52,1302,1.0,12981.191253998471,2,0.16421818189546367
62971,2022-01-26 08:39:57,2405,0.0,13130.217915661462,4,0.36829576218670956
62972,2022-01-26 08:40:02,1622,0.0,13083.370435033725,2,0.5824652119421467
62973,2022-01-26 08:40:07,1614,0.0,13257.080016452592,2,0.7986865990939903
62974,2022-01-26 08:40:12,1281,1.0,12299.099472153888,2,0.9400435060663347
62975,2022-01-26 08:40:17,2650,0.0,12995.464255012794,4,0.6157985333102307
62976,2022-01-26 08:40:22,2409,0.0,13228.506314044302,4,0.5763605681106687
62977,2022-01-26 08:40:27,2276,1.0,13108.1440684134,4,0.5372644771024321
62978,2022-01-26 08:40:32,1171,0.0,13047.708942097872,2,0.8291005176645982
62979,2022-01-26 08:40:37,1288,0.0,13141.31122413937,2,0.30154314651664893
62980,2022-01-26 08:40:42,1399,1.0,12910.222064301146,2,0.7423533883397888
62981,2022-01-26 08:40:47,2802,1.0,13241.494378823292,4,0.26023947199605235
62982,2022-01-26 08:40:52,1546,0.0,12451.884835036282,2,0.9470885237189264
62983,2022-01-26 08:40:57,2190,0.0,12880.627886684111,4,0.17518323610515218
62984,2022-01-26 08:41:02,2305,0.0,13511.72146688331,4,0.1529012793093093
62985,2022-01-26 08:41:07,1722,0.0,12705.947141668194,2,0.5557811728329376
62986,2022-01-26 08:41:12,2708,1.0,13043.37604830574,4,0.4032926715841202
62987,2022-01-26 08:41:17,1280,1.0,12889.741996951409,2,0.09144470527399506
62988,2022-01-26 08:41:22,2597,0.0,13769.115316342126,4,0.520572514757003
62989,2022-01-26 08:41:27,2452,0.0,13110.266263246043,4,0.06719837054095867
62990,2022-01-26 08:41:32,1812,0.0,13057.12171060147,2,0.4609484465980914
62991,2022-01-26 08:41:37,1947,0.0,12828.233241409403,2,0.7865594312219191
62992,2022-01-26 08:41:42,2495,0.0,13533.73769605813,4,0.143458726470707
62993,2022-01-26 08:41:47,2955,0.0,13317.617913400223,4,0.5364732426137621
62994,2022-01-26 08:41:52,2500,0.0,13122.86195410413,4,0.6269512257097603
62995,2022-01-26 08:41:57,1756,0.0,12605.191800223667,2,0.8909480165463448
62996,2022-01-26 08:42:02,1800,0.0,13200.144434705053,2,0.1907054011480681
62997,2022-01-26 08:42:07,2721,1.0,12954.722469555407,4,0.6493857505075672
62998,2022-01-26 08:42:12,1601,0.0,12466.854325555749,2,0.5548647042575926
62999,2022-01-26 08:42:17,1534,0.0,13059.224668967341,2,0.7014376395079106
63000,2022-01-26 08:42:22,2216,0.0,12801.031156597712,4,0.3518624971092943
63001,2022-01-26 08:42:27,2116,0.0,12927.510845147883,4,0.27074225100344107
63002,2022-01-26 08:42:32,1343,1.0,12271.855829566271,2,0.06110833496802692
63003,2022-01-26 08:42:37,2841,0.0,13390.526230838695,4,0.4064572925571981
63004,2022-01-26 08:42:42,2892,1.0,13827.762896477278,4,0.2675326807649494
63005,2022-01-26 08:42:47,1100,0.0,12198.969510032108,2,0.748669911012548
63006,2022-01-26 08:42:52,1612,1.0,12810.05817035813,2,0.8755111640512111
63007,2022-01-26 08:42:57,2967,0.0,13329.12265392682,4,0.18739686959090318
63008,2022-01-26 08:43:02,2123,0.0,13653.899589106923,4,0.7441397869060509
63009,2022-01-26 08:43:07,2344,0.0,13097.493163866888,4,0.4776338317785339
63010,2022-01-26 08:43:12,2415,0.0,12801.094780576814,4,0.8618018257192906
63011,2022-01-26 08:43:17,2790,0.0,13315.147192459866,4,0.8467879971086961
63012,2022-01-26 08:43:22,2252,1.0,13666.04473762272,4,0.0693920795430012
63013,2022-01-26 08:43:27,1077,1.0,12605.473799545867,2,0.8138765418124048
63014,2022-01-26 08:43:32,2259,0.0,13304.403902285621,4,0.6086862454943436
63015,2022-01-26 08:43:37,1598,1.0,12489.476975226169,2,0.008892182358859024
63016,2022-01-26 08:43:42,2912,1.0,13196.338188218651,4,0.3083233354718268
63017,2022-01-26 08:43:47,1530,0.0,12423.080496720742,2,0.9782810897230412
63018,2022-01-26 08:43:52,2350,0.0,13074.009440772255,4,0.13870015093714627
63019,2022-01-26 08:43:57,1877,0.0,12561.192372168132,2,0.6856739894402426
63020,2022-01-26 08:44:02,2811,0.0,13140.150430885835,4,0.3192318671995662
63021,2022-01-26 08:44:07,2795,0.0,13180.060941573898,4,0.011198299081419893
63022,2022-01-26 08:44:12,2025,0.0,12710.964973452796,4,0.7241013451884531
63023,2022-01-26 08:44:17,1473,0.0,13271.890464060805,2,0.7291031685489661
63024,2022-01-26 08:44:22,1746,0.0,13194.54908368052,2,0.13266391076352502
63025,2022-01-26 08:44:27,1142,1.0,12999.081523921512,2,0.8662033683686646
63026,2022-01-26 08:44:32,2937,0.0,13752.521728058671,4,0.7549654700160432
63027,2022-01-26 08:44:37,2702,0.0,13143.730646543258,4,0.5778293568226932
63028,2022-01-26 08:44:42,1809,0.0,13369.649828722759,2,0.13893101044938627
63029,2022-01-26 08:44:47,2510,1.0,13094.378132525886,4,0.7076346319907396
63030,2022-01-26 08:44:52,1283,1.0,12583.311144401161,2,0.449760938590124
63031,2022-01-26 08:44:57,2671,1.0,13569.329161932954,4,0.5942418814601278
63032,2022-01-26 08:45:02,1294,0.0,12479.967924253611,2,0.9448414754522264
63033,2022-01-26 08:45:07,1891,0.0,12699.88757784014,2,0.6135405453166413
63034,2022-01-26 08:45:12,1422,0.0,12795.606501945873,2,0.8634573952090829
63035,2022-01-26 08:45:17,1305,1.0,12534.641826152978,2,0.5290418569800861
63036,2022-01-26 08:45:22,2513,0.0,13116.52754149095,4,0.3225415433227028
63037,2022-01-26 08:45:27,2303,0.0,13455.52328536795,4,0.9916173815159864
63038,2022-01-26 08:45:32,2503,0.0,13698.56261807906,4,0.648249422407237
63039,2022-01-26 08:45:37,1903,0.0,13047.02645740467,2,0.030427557203031363
63040,2022-01-26 08:45:42,2531,0.0,12844.01074907615,4,0.42790304357707576
63041,2022-01-26 08:45:47,2655,0.0,12968.731197775802,4,0.5871458183383432
63042,2022-01-26 08:45:52,2113,0.0,13386.56292873034,4,0.9633784691814771
63043,2022-01-26 08:45:57,2174,0.0,12726.277370782756,4,0.8173619248780273
63044,2022-01-26 08:46:02,1931,0.0,13320.032547668397,2,0.14200942709987485
63045,2022-01-26 08:46:07,2727,0.0,13523.133484626143,4,0.5827609358392458
63046,2022-01-26 08:46:12,2488,0.0,13352.85069484917,4,0.2986323877561349
63047,2022-01-26 08:46:17,2697,0.0,13272.46359409715,4,0.40429685195158227
63048,2022-01-26 08:46:22,2135,0.0,12825.35069471236,4,0.4985903542493375
63049,2022-01-26 08:46:27,1708,0.0,12777.225162735129,2,0.03883106606077058
63050,2022-01-26 08:46:32,2306,0.0,13732.486824925778,4,0.024406307494437507
63051,2022-01-26 08:46:37,2083,0.0,12834.808154693192,4,0.9221809834852396
63052,2022-01-26 08:46:42,1378,0.0,12320.105746191046,2,0.3242957372994396
63053,2022-01-26 08:46:47,1104,0.0,12117.245748368841,2,0.5442323042813559
63054,2022-01-26 08:46:52,1276,0.0,12889.512124515866,2,0.09071650559798938
63055,2022-01-26 08:46:57,1178,0.0,12180.892235709134,2,0.08748293816342123
63056,2022-01-26 08:47:02,1250,0.0,12404.549399157126,2,0.8898347241721264
63057,2022-01-26 08:47:07,1941,0.0,13564.423054107187,2,0.13937588210684804
63058,2022-01-26 08:47:12,1985,0.0,12934.416708433622,2,0.309869718692244
63059,2022-01-26 08:47:17,2381,0.0,13449.251928079633,4,0.29185578725408723
63060,2022-01-26 08:47:22,2071,0.0,13355.097912868448,4,0.16089521569051357
63061,2022-01-26 08:47:27,2731,0.0,13715.65531733164,4,0.44436388597145626
63062,2022-01-26 08:47:32,1966,0.0,12897.438984958104,2,0.9951136666121425
63063,2022-01-26 08:47:37,1934,0.0,12871.956704684959,2,0.13482869569288436
63064,2022-01-26 08:47:42,2791,0.0,13865.77308464349,4,0.180277629879256
63065,2022-01-26 08:47:47,2457,0.0,12855.828814622517,4,0.2758851810884301
63066,2022-01-26 08:47:52,1764,0.0,13299.480568059542,2,0.3910477384477883
63067,2022-01-26 08:47:57,2587,0.0,13042.924683540436,4,0.29111695015406613
63068,2022-01-26 08:48:02,2347,0.0,13684.978900714486,4,0.868515941733732
63069,2022-01-26 08:48:07,1578,1.0,12426.659189933307,2,0.7816054678031599
63070,2022-01-26 08:48:12,2580,0.0,13232.902181484293,4,0.3044938971709992
63071,2022-01-26 08:48:17,2036,0.0,13327.192256365655,4,0.9491295032240497
63072,2022-01-26 08:48:22,2751,0.0,12929.430154619746,4,0.8795556523471717
63073,2022-01-26 08:48:27,2601,0.0,13350.903502348616,4,0.4763352384738403
63074,2022-01-26 08:48:32,1637,0.0,12830.883924982378,2,0.045910179268553675
63075,2022-01-26 08:48:37,2483,1.0,13543.89000673184,4,0.5426431115572667
63076,2022-01-26 08:48:42,1380,0.0,12298.812082753095,2,0.9406170719829074
63077,2022-01-26 08:48:47,2022,0.0,13418.877873968091,4,0.7934929591008311
63078,2022-01-26 08:48:52,1293,1.0,12899.606318062653,2,0.7690184136971372
63079,2022-01-26 08:48:57,2357,0.0,13303.272656699206,4,0.308586296449603
63080,2022-01-26 08:49:02,1515,0.0,13150.670081178683,2,0.8487136302125663
63081,2022-01-26 08:49:07,1060,0.0,12452.8864607373,2,0.5575096890479492
63082,2022-01-26 08:49:12,1583,1.0,12711.808483417557,2,0.09774990073845924
63083,2022-01-26 08:49:17,2724,1.0,13879.185880727377,4,0.5287526299392881
63084,2022-01-26 08:49:22,1654,0.0,13385.357848966607,2,0.8167959207162956
63085,2022-01-26 08:49:27,1282,0.0,12555.012672075172,2,0.6654351190048364
63086,2022-01-26 08:49:32,2197,0.0,12705.10063001855,4,0.14981209655743366
63087,2022-01-26 08:49:37,2054,0.0,13298.107798619165,4,0.9913046080673283
63088,2022-01-26 08:49:42,1579,0.0,12598.403177418872,2,0.549929170801183
63089,2022-01-26 08:49:47,1528,0.0,13256.186706928629,2,0.10204151829943675
63090,2022-01-26 08:49:52,1169,0.0,12403.494237097311,2,0.2176642867645422
63091,2022-01-26 08:49:57,1462,0.0,12507.130444201173,2,0.4403755158481991
63092,2022-01-26 08:50:02,1589,0.0,12510.785778794545,2,0.20116298734618343
63093,2022-01-26 08:50:07,1303,1.0,12777.908309826422,2,0.9527715777621233
63094,2022-01-26 08:50:12,2303,0.0,13161.847055938055,4,0.39711312716980507
63095,2022-01-26 08:50:17,2478,0.0,13085.831981407833,4,0.09994164001150352
63096,2022-01-26 08:50:22,2877,1.0,13667.634134527641,4,0.8397617870376639
